iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
0	0.6687583021	0.3826504071	0.6460805595	0.3190423719
1	0.7035578788	0.4498057254	0.6466745631	0.3944853639
2	0.721849811	0.4862269176	0.6492496585	0.4353978828
3	0.7367159295	0.5123077551	0.654183092	0.4639204514
4	0.7516695727	0.5396411476	0.6582241129	0.4915501927
5	0.7585641217	0.5503790133	0.6611255756	0.5042179208
6	0.7628231603	0.5581891448	0.6622360814	0.5089545277
7	0.7644094802	0.5602180471	0.6629989996	0.5109919837
8	0.7673719958	0.5660330923	0.6652360142	0.5157256578
9	0.7701424991	0.5724563901	0.6656257752	0.5239746383
10	0.7719022361	0.5747661354	0.6663609785	0.5264640244
11	0.7734226268	0.5768240091	0.6661901917	0.5286560807
12	0.7746876421	0.5794077521	0.6680719841	0.5324212335
13	0.7755664231	0.5808954408	0.6681565609	0.5337840065
14	0.7752268288	0.5809860763	0.6677716747	0.5330002514
15	0.7772754485	0.5845367004	0.6697398695	0.5360894643
16	0.7782684273	0.5860591808	0.6701566493	0.5366774203
17	0.7790531457	0.5884179037	0.6708491918	0.5404970393
18	0.779541594	0.5892804361	0.6712313551	0.5420887101
19	0.7791056714	0.5887459038	0.6721725468	0.5413647282
20	0.7801165052	0.5905796224	0.6733577956	0.5426208033
21	0.7813385626	0.5927652744	0.6746997464	0.5456235685
22	0.7817688544	0.5941557557	0.6745357472	0.5471666387
23	0.7822289879	0.5956585903	0.6751224668	0.5491399922
24	0.7828081971	0.596223332	0.6767071195	0.5500122898
25	0.7825804376	0.5967281237	0.6767945175	0.5500354729
26	0.7827121334	0.5962193728	0.6771026235	0.5486194905
27	0.7828591986	0.5969686395	0.677188753	0.549118066
28	0.7832418723	0.5974650149	0.6768570323	0.5496515558
29	0.7849173047	0.6002066916	0.6774070266	0.5530508072
30	0.78531027	0.5998728456	0.6780527562	0.5530772024
31	0.7853497051	0.5993151841	0.6778452588	0.5521965253
32	0.7849568628	0.6003982062	0.6783294436	0.5533347299
33	0.7855265837	0.6011064064	0.6787678068	0.5545046366
34	0.7856507849	0.6004667875	0.6790372901	0.5542061896
35	0.7864616889	0.6016514714	0.6797807094	0.5545234903
36	0.7865683032	0.6020836319	0.6797531402	0.5548822691
37	0.7868835697	0.6027228632	0.6800850747	0.5555417295
38	0.7877419345	0.6041288101	0.6803655006	0.5568666555
39	0.7878276557	0.6039681701	0.6806774273	0.5568887213
40	0.7878302762	0.6045458305	0.6812681924	0.5576034858
41	0.7879229969	0.6047873704	0.6813876941	0.5576956595
42	0.7883870783	0.605892388	0.6820194179	0.5583612647
43	0.7893535034	0.6082825251	0.6829458775	0.560058237
44	0.7892794327	0.6079340221	0.6828063673	0.5592433384
45	0.7894082523	0.6084025297	0.683029526	0.5599967879
46	0.7892604851	0.6079820809	0.6832722708	0.5593687503
47	0.7892752158	0.6078731929	0.683574502	0.5602054355
48	0.7899871661	0.6101206772	0.6839443254	0.5619829898
49	0.789725783	0.609579358	0.6838625877	0.5611665549
50	0.7897738964	0.609837023	0.6845411555	0.5617222502
51	0.7897244795	0.6095045718	0.684758841	0.5617603765
52	0.789643402	0.6093190986	0.6848217685	0.5615818949
53	0.7899342711	0.6101293542	0.6848491535	0.5618288084
54	0.7902406981	0.6104691232	0.684940975	0.5623902296
55	0.7901005189	0.610219278	0.6850154961	0.5626495726
56	0.7901548296	0.6109116534	0.6851084524	0.5628145076
57	0.7902667856	0.6111776203	0.68520683	0.563067985
58	0.7906127026	0.6117725738	0.6853180913	0.5635682364
59	0.7908145498	0.6118831657	0.6855188876	0.5636382046
60	0.7903130531	0.6110866483	0.6859913576	0.5629181331
61	0.7905660404	0.6113459083	0.6861591397	0.5629315401
62	0.7907804141	0.6116357516	0.6864092646	0.5633030278
63	0.7906868291	0.611505563	0.6864535795	0.5634683817
64	0.7909128513	0.6113110495	0.6866030973	0.5625282107
65	0.7910772463	0.6119965375	0.6873271176	0.5634474331
66	0.791688225	0.6132767456	0.6874764964	0.5645346629
67	0.7918020962	0.6129841316	0.6874850645	0.5642377521
68	0.7919690598	0.6130984676	0.6875290354	0.5644517066
69	0.7916140286	0.612312036	0.6878344592	0.5638077482
70	0.791998123	0.6126692572	0.6881531343	0.5638130551
