iter	PairLogit	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
0	0.6887539946	0.3712289325	0.6398711186	0.3162735322
1	0.6839160207	0.4446918248	0.6490012275	0.3828980225
2	0.6796262787	0.5009007381	0.6527465946	0.4495674823
3	0.6762825819	0.5315447346	0.6635442834	0.4841397129
4	0.674092706	0.5430659492	0.6648769774	0.4974773756
5	0.6709350529	0.553151436	0.6663801246	0.5093869058
6	0.6692902954	0.5516681154	0.6682844043	0.5086383442
7	0.6672908381	0.5555312073	0.6690367121	0.5127423049
8	0.6655726528	0.5584622391	0.6701334962	0.515646193
9	0.6636367771	0.56006757	0.6713678428	0.5175160606
10	0.6623359714	0.5629037618	0.6726562893	0.5217014413
11	0.6609610328	0.568173688	0.6732501664	0.5282899
12	0.6601272177	0.5690485642	0.6732192071	0.5279533266
13	0.6588211581	0.5719632611	0.6735279175	0.5317628903
14	0.6579516257	0.5722255628	0.6739644772	0.5320301938
15	0.6568223243	0.5773287868	0.6747900086	0.5358386403
16	0.6559550795	0.5767037397	0.6757837748	0.5354794425
17	0.6554395861	0.5780489392	0.6765903932	0.5363591419
18	0.6541708635	0.5795112377	0.6771591326	0.5376935646
19	0.6537533243	0.5805550763	0.6770374177	0.5391482319
20	0.6531527596	0.5806637468	0.6773096845	0.5392236467
21	0.6525541119	0.5804732609	0.6777680503	0.5396276744
22	0.6518747323	0.5811608959	0.6781467037	0.539681582
23	0.6511201489	0.5830357104	0.6796809307	0.5404537456
24	0.650522148	0.5836182457	0.6811289233	0.5414453103
25	0.6502443573	0.5852926541	0.6810952448	0.5425103346
26	0.6499671963	0.5840637416	0.6813410277	0.5418383051
27	0.6492615761	0.5850098889	0.6820997843	0.5420799117
28	0.6487080645	0.5850872153	0.682492564	0.5416415284
29	0.6484587796	0.586013452	0.6826463374	0.5427550137
30	0.6480961406	0.5863090588	0.6831668429	0.5441399922
31	0.647879051	0.5864634036	0.6834519779	0.5439853919
32	0.6473968496	0.5876832192	0.6841642907	0.5453922965
33	0.6469413747	0.5879355752	0.6844533735	0.5456397687
34	0.6463924851	0.5884225652	0.684925188	0.5463483884
35	0.6461961883	0.5883641936	0.6849437808	0.5454017932
36	0.6457826754	0.589464355	0.6854513864	0.5462978325
37	0.6454728857	0.5902601465	0.6856272729	0.5474709513
38	0.6448848193	0.5916771515	0.6863154621	0.5483417128
39	0.644632587	0.5919259733	0.6863637226	0.5487908497
40	0.6443733553	0.5919526329	0.6861641209	0.5490670912
41	0.6443430171	0.59216827	0.6861683669	0.5496258589
42	0.6440945432	0.5926924972	0.6863492989	0.5504709234
43	0.6438463214	0.5933415706	0.6864451748	0.5507386459
44	0.6435561879	0.5934686442	0.6864794799	0.5514048098
45	0.6433657282	0.5934736461	0.6869246107	0.5515774258
46	0.6433106155	0.5938382671	0.6869698797	0.5520294956
47	0.6429740253	0.5945584929	0.6875142633	0.5531945143
48	0.6427262729	0.5946945755	0.6875643841	0.5526550193
49	0.6422677727	0.5941130998	0.6879565957	0.5521120328
50	0.6419889552	0.5946724914	0.6882414311	0.5523546171
51	0.6418674015	0.5944222588	0.6884037068	0.5521954081
52	0.6414398038	0.5962976371	0.6887411358	0.5543364896
53	0.6413341357	0.5961486194	0.6888329737	0.5537176694
54	0.641087507	0.597302202	0.6888834096	0.5548579688
55	0.6407769956	0.59820834	0.6891732432	0.5556153288
56	0.640683419	0.5977809929	0.6892911346	0.5551860231
57	0.6403266573	0.59873993	0.6895454027	0.5558979945
58	0.6402127974	0.5983088657	0.6895564895	0.5555565332
59	0.6400270549	0.5986670942	0.6899261324	0.5560634881
60	0.6397640666	0.6001545752	0.6902753962	0.5574209541
61	0.6396340038	0.6000813917	0.6903720636	0.5567271381
62	0.639427689	0.6004847504	0.6906098538	0.5569553377
63	0.6393828156	0.6004394095	0.6907345268	0.556821267
64	0.6392667444	0.6008195807	0.6908188395	0.5573030836
65	0.6391521588	0.6016976639	0.6911267836	0.5583217418
66	0.6389203686	0.6022653374	0.6913700484	0.5584294174
67	0.6386758858	0.6015312687	0.6915291389	0.5573166304
68	0.6385816049	0.6020026661	0.6915815433	0.5583452042
69	0.6384912019	0.6021625315	0.6916475007	0.5591177867
70	0.6383726304	0.6023638621	0.6917029985	0.5595824256
71	0.6382780404	0.6021529969	0.6917455158	0.5588333054
72	0.6381861016	0.6016050776	0.6918917634	0.5583883582
73	0.6379990904	0.6024599913	0.6920045137	0.5588584437
74	0.6378264616	0.6024184715	0.6921276451	0.5586784258
75	0.6375892002	0.6013052244	0.6923668896	0.5566468354
76	0.6374777134	0.6010786402	0.6925064465	0.5568035305
77	0.6372223134	0.6032798711	0.6930722144	0.5588011843
78	0.6370922316	0.6032261985	0.6930841697	0.559031339
79	0.6368097487	0.6033507557	0.6932123793	0.5593489191
80	0.636697209	0.6027733549	0.6933091503	0.558583878
81	0.6365457995	0.6035872257	0.6935716647	0.5593438914
82	0.6364329097	0.6046571643	0.6936156245	0.5606139322
83	0.6363844558	0.6049635965	0.6936303345	0.5610949109
84	0.6363482252	0.6053482948	0.6936411195	0.5613320485
85	0.6362484937	0.6052223022	0.6936916849	0.56168566
86	0.63616005	0.6050298404	0.6937806083	0.5609884923
87	0.6360753118	0.6051062411	0.6937606138	0.5609883526
88	0.6359206988	0.6045274719	0.6939754536	0.559927518
89	0.6358796583	0.6047092206	0.6940414998	0.560317999
90	0.6358063467	0.604318529	0.6941173279	0.5600513938
91	0.6357516233	0.6048884099	0.6941678283	0.5606809675
92	0.6356569004	0.6052142802	0.6942050493	0.5612499302
93	0.6355396069	0.6060369486	0.6942946406	0.5615640188
94	0.6354854034	0.6059149358	0.6944150277	0.561194626
95	0.6353233907	0.6061222746	0.6945160446	0.5614050891
96	0.6351673209	0.6063249843	0.694673541	0.5616225351
97	0.6350437557	0.6058543143	0.6948744135	0.5618156807
98	0.6350172	0.6061289795	0.6949773641	0.5619639964
99	0.6348880435	0.6061285415	0.6950899842	0.5614344171
100	0.6347233235	0.6057108869	0.695264838	0.5608034467
101	0.6347072925	0.6056656957	0.695233517	0.5605587677
102	0.6344707365	0.6062881343	0.6953189237	0.5612115245
103	0.6344462795	0.6056767961	0.6953391312	0.5608327747
104	0.6344176699	0.6056493556	0.6953422055	0.5607253785
105	0.6343643355	0.6057989167	0.6954114191	0.5608359868
106	0.634338768	0.6065447233	0.6954584946	0.5612806547
107	0.6341699677	0.6069414627	0.6955808494	0.5613559298
108	0.6339293793	0.6068357826	0.6958146939	0.5609023239
109	0.6338680329	0.6073225683	0.6959129769	0.5611447684
110	0.6338197928	0.6072014832	0.6960050181	0.5611234009
111	0.6336910746	0.607611801	0.6960947818	0.5615884587
112	0.6336214389	0.6076003548	0.6961650591	0.5618264343
113	0.633555114	0.6076808593	0.6962007859	0.5619236356
114	0.6334911778	0.6073115328	0.6962843382	0.5620216748
115	0.6332735508	0.607776014	0.6964506253	0.5623347858
116	0.6331853227	0.6085260594	0.6965047221	0.5632213284
117	0.6331318769	0.6082702966	0.6966075736	0.5632094576
118	0.6329711659	0.6079052369	0.6968182118	0.5625145243
119	0.6328746714	0.6085250239	0.6968636747	0.563232501
120	0.6327132779	0.6091904621	0.6970114135	0.5642606558
121	0.63249873	0.6084966993	0.6971213189	0.5637869393
122	0.6322774691	0.6088538661	0.6973675847	0.5641243506
123	0.6322031012	0.6088546341	0.6973609095	0.5640992123
124	0.6321790608	0.6094380704	0.6973919761	0.564378666
125	0.6321465238	0.6091161801	0.6974161263	0.5639814815
126	0.6318052814	0.609922805	0.6977040115	0.5652230322
127	0.6316450408	0.6100677575	0.6978460856	0.5657732808
128	0.6313757722	0.6106055291	0.6981031158	0.5656928384
129	0.6309730247	0.6108757211	0.6985245113	0.5657091783
130	0.6309015573	0.6105902142	0.6985560188	0.565352215
131	0.6306596067	0.6109028535	0.6987854887	0.5654265125
132	0.6304435528	0.6103436769	0.6990015801	0.5650254176
133	0.6301248997	0.6110004425	0.6992490628	0.5653150662
134	0.6299389523	0.6115879917	0.6994298735	0.5656047148
135	0.6298726784	0.6108044087	0.6995804854	0.5646394056
136	0.6294399766	0.6109654664	0.6998966861	0.5649913413
137	0.6292831812	0.6114807538	0.7000771987	0.5652578068
138	0.629013686	0.6115276092	0.7003864594	0.5653251215
