iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
0	3.363098547	0.4511472586	0.6436147437	0.3949173231
1	3.362595112	0.4818465055	0.6601036788	0.4256690967
2	3.362119172	0.5036606163	0.6613151187	0.4503529132
3	3.361659915	0.5186342219	0.660966602	0.4688585833
4	3.361158116	0.5240513482	0.6651400858	0.4750005586
5	3.36068224	0.5361603121	0.6665757932	0.4917036758
6	3.360232967	0.5496539067	0.6669049841	0.5065761689
7	3.359759537	0.5515243993	0.6666484924	0.5077230322
8	3.359349303	0.5553599474	0.6664131528	0.5118381655
9	3.358900142	0.5559432387	0.6659957754	0.5125145243
10	3.358476065	0.5578884882	0.6663482562	0.5142533937
11	3.358028192	0.5603272857	0.6669735793	0.516445031
12	3.357618372	0.5610343453	0.6672377736	0.5173396738
13	3.357185274	0.5602364282	0.6678617335	0.5164636054
14	3.356766273	0.5605029482	0.6677688978	0.516252863
15	3.356371545	0.5643588157	0.6675106315	0.521194626
16	3.355978834	0.5630386736	0.6672776702	0.5210889056
17	3.355632527	0.5633957666	0.6670272671	0.5208598682
18	3.355241806	0.5661468947	0.667114512	0.5227235909
19	3.35485076	0.5659571115	0.6667614476	0.5225539076
20	3.354507248	0.5657551367	0.6665236381	0.5228436959
21	3.354146643	0.5663022314	0.6664135234	0.5236099939
22	3.353768269	0.5672070158	0.666801046	0.5238703145
23	3.353433505	0.5684106937	0.6671113593	0.5255182671
24	3.353103157	0.5687607394	0.6674846675	0.5273920451
25	3.352756103	0.5714638532	0.6678141247	0.5293966817
26	3.352375034	0.5716764913	0.6679835253	0.5296435953
27	3.352028993	0.5720151851	0.6681502067	0.5293109324
28	3.351722435	0.573925366	0.6681985907	0.5309999441
29	3.351452092	0.5741426948	0.6681903688	0.5310386291
30	3.351146663	0.5741696731	0.6679573409	0.5311940674
31	3.35084705	0.5749947947	0.6678252189	0.5316827272
32	3.350539197	0.5757395136	0.6680122521	0.5314683537
33	3.350167387	0.5760624571	0.6694322968	0.5323139769
34	3.349909612	0.5768879929	0.6695721539	0.5329946651
35	3.349604735	0.5771790004	0.6700647441	0.5336933691
36	3.349317738	0.577277884	0.6700913169	0.5345392715
37	3.349025357	0.5771762996	0.6705833094	0.5339490811
38	3.348725308	0.5764980727	0.6706669312	0.5329640802
39	3.348480021	0.5773830734	0.6704947907	0.5336643204
40	3.348190568	0.5777685557	0.67054871	0.5342802078
41	3.347911084	0.5776280395	0.6706222946	0.5342944528
42	3.347632522	0.5780058465	0.6704535087	0.5348164907
43	3.347342381	0.5782698084	0.6706024584	0.5346861907
44	3.347096778	0.5782473074	0.6703511469	0.5345489079
45	3.346826604	0.5781159837	0.6705714569	0.5340841294
46	3.346547123	0.5776509526	0.6705793941	0.5335330428
47	3.346226507	0.5781704961	0.6712417791	0.5341246299
48	3.345995974	0.5775875593	0.6716174759	0.5332664376
49	3.345734805	0.5788550751	0.6716213757	0.5340243562
50	3.345501833	0.5790285858	0.6715896389	0.5344546394
51	3.345267862	0.5801933374	0.6717971792	0.5357176973
52	3.345040458	0.5803135353	0.6716085135	0.5354277694
53	3.344764472	0.5797771202	0.6718021657	0.5348286409
54	3.344509284	0.5793880618	0.6720088701	0.5342688956
55	3.344304969	0.5802008493	0.6720185826	0.5354529077
56	3.344044963	0.5809051482	0.6723482957	0.5358003743
57	3.343809808	0.5807107189	0.6723341094	0.5352146528
58	3.343591158	0.5808324807	0.6723767976	0.53555374
59	3.343367623	0.5806624531	0.6721795734	0.5353593375
60	3.34319089	0.5812241112	0.6723944835	0.5361745154
61	3.342995454	0.5807694254	0.6723360667	0.535703173
62	3.342799923	0.5812233199	0.6723976546	0.5365563376
63	3.342599703	0.5809494108	0.6724745213	0.5361728395
64	3.342385891	0.5813504087	0.6724925504	0.5363275795
65	3.342169481	0.5826457458	0.6726095792	0.5375532093
66	3.341982864	0.5831800777	0.6726393949	0.537822468
67	3.341818241	0.5830578952	0.6727407255	0.5379414558
68	3.341601851	0.583881161	0.6729716105	0.5385580415
69	3.341376953	0.5831137088	0.673171366	0.538149824
70	3.341145491	0.5830115172	0.6733349229	0.5373733311
71	3.340953312	0.5825256363	0.6735652775	0.5366216971
72	3.340776819	0.5811018696	0.673646064	0.5352435618
73	3.34053103	0.5809494865	0.6740904033	0.5352790347
74	3.340337913	0.5805895239	0.6740990269	0.5347159377
75	3.340154905	0.5808468768	0.6743283097	0.5351525054
76	3.339923814	0.5813479039	0.6743797553	0.535660019
77	3.339709144	0.581904348	0.6745395656	0.5361974191
78	3.339543403	0.5818708687	0.6745786284	0.5361886207
79	3.339395578	0.5819214749	0.6745526008	0.536069214
80	3.339219682	0.5828640007	0.6745965007	0.5376467795
81	3.339069963	0.581840794	0.6744886643	0.5364753366
82	3.338896877	0.5822230474	0.6745643956	0.5369614826
