iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
0	3.358706945	0.4537338735	0.6403951363	0.3953864309
1	3.356358034	0.489246968	0.6611492694	0.4322592313
2	3.354341643	0.509439231	0.6608110666	0.4568701469
3	3.352443669	0.5271328151	0.6609152421	0.4770253058
4	3.350501107	0.5373587717	0.6636667994	0.4911273113
5	3.349028798	0.5443508108	0.6641989355	0.5014441931
6	3.34748487	0.5460199814	0.6640222938	0.5040418133
7	3.345736407	0.5500427315	0.6680588342	0.5074365957
8	3.34434107	0.5522344001	0.6678707269	0.5099986034
9	3.342873025	0.5554038151	0.6696818914	0.5122093738
10	3.34171474	0.5578443322	0.6697204542	0.5143401207
11	3.340356033	0.559805705	0.6707660286	0.5165641584
12	3.339321556	0.5608827012	0.670996	0.5170153902
13	3.338328578	0.5613441361	0.6719675067	0.5173421876
14	3.337642377	0.5662393335	0.6723639244	0.52218647
15	3.336819092	0.5692787179	0.6727642617	0.5239920954
16	3.336133858	0.5741361121	0.6728818742	0.5301794592
17	3.335496567	0.5743930088	0.672707081	0.5297899559
18	3.334707948	0.5755643187	0.6727733158	0.5315041059
19	3.334023056	0.5750318596	0.6731759826	0.530313111
20	3.333377474	0.5754638101	0.67382682	0.5309158706
21	3.332792296	0.5771063162	0.6739605589	0.5329442489
22	3.331961866	0.5773775961	0.6744009312	0.5335400257
23	3.331312988	0.5794042738	0.6747297633	0.5362014692
24	3.330769977	0.5800689006	0.6746645885	0.5364594157
25	3.330033841	0.581526599	0.6755421033	0.5380974527
26	3.32938557	0.5823747262	0.6766080021	0.5383641975
27	3.328803474	0.5832966677	0.6771202502	0.5389197531
28	3.32848369	0.5845477835	0.6772558126	0.5399702531
29	3.3279058	0.5856124165	0.6780539324	0.5408696442
30	3.327389197	0.5861408058	0.6784770478	0.5403731635
31	3.32701915	0.5864214437	0.6785272678	0.54107899
32	3.326658366	0.587036519	0.6787185011	0.5410918384
33	3.326165727	0.5881013326	0.6787587371	0.5424254232
34	3.325612677	0.5900389808	0.6791717088	0.5448715156
35	3.325275476	0.5906001805	0.679115577	0.5451701022
36	3.324870984	0.5907138262	0.6796462189	0.5455767834
37	3.324419566	0.5909403002	0.6802266413	0.5456087649
38	3.324217699	0.5921958232	0.680251353	0.5459312329
39	3.323914459	0.5934058161	0.6804656824	0.5474653651
40	3.323545897	0.5941496867	0.6806350778	0.5483891961
41	3.323231367	0.5955335549	0.6807720708	0.5495220937
42	3.322983337	0.5949215788	0.680834465	0.5489782694
43	3.322694468	0.5957512187	0.680744097	0.5486014748
44	3.322372657	0.5969524449	0.6810106636	0.5494441651
45	3.322226026	0.5967771162	0.6812645323	0.5492335624
46	3.322080926	0.5975002783	0.6812868155	0.5503290319
47	3.321724499	0.5980688472	0.6816950286	0.5513257639
48	3.321382811	0.5985352496	0.6818285146	0.5511027317
49	3.321104522	0.5987825294	0.6820413276	0.5511384839
50	3.320778689	0.599929165	0.6822671647	0.5523548964
51	3.320511638	0.6000723653	0.6829832398	0.5524836601
52	3.320301337	0.599847533	0.6831091459	0.5521109156
53	3.31997329	0.5998550238	0.6833993139	0.5521645439
54	3.319717435	0.6000669937	0.6835204725	0.5524747221
55	3.319563188	0.6008656092	0.683381824	0.5534567901
56	3.31928708	0.6008229738	0.6834947445	0.5529559801
57	3.319072461	0.6012236962	0.6836045995	0.5533577733
58	3.318807574	0.6012060742	0.6840897245	0.5534650299
59	3.318610787	0.6015433931	0.684133918	0.553940562
60	3.318435115	0.6020965109	0.6842682391	0.5539941903
61	3.31813256	0.6028509266	0.6846523916	0.5545246076
62	3.317830243	0.6033098413	0.6852029998	0.5550870063
63	3.31766809	0.602933784	0.6854863779	0.5546211106
64	3.317494582	0.6040617769	0.685647723	0.555794369
65	3.317278124	0.6045990539	0.6858160303	0.5559710351
66	3.317100543	0.604674668	0.6859240931	0.5558524663
67	3.316919279	0.6048916722	0.6861351996	0.5561696274
68	3.316707496	0.6055263717	0.6862868448	0.5567799285
69	3.316322658	0.6044030304	0.6867085481	0.5559523211
70	3.316139113	0.6041079593	0.6868482603	0.5552936987
71	3.315926712	0.6041760879	0.6873313636	0.5554020725
72	3.315668534	0.6041884252	0.6873658602	0.5552339255
73	3.31537611	0.6048916461	0.6878017461	0.5565243562
74	3.315230258	0.6053014576	0.6878418601	0.5571835372
75	3.315129568	0.605109159	0.6879922108	0.5570017038
76	3.314730718	0.6055559034	0.6884328612	0.5569774035
77	3.314558032	0.6062983723	0.6885504706	0.5575731803
78	3.314450527	0.606741322	0.6886515386	0.5581267806
79	3.314203405	0.6067323535	0.6888427845	0.5578984414
80	3.314016664	0.606540088	0.6890170199	0.5577448187
