iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
0	0.8191565937	0.4039213657	0.6656906082	0.336382744
1	0.812068839	0.4232593561	0.671122489	0.3562157142
2	0.8058906705	0.5124383603	0.6796508828	0.4585573432
3	0.8006559401	0.5259263573	0.6831796148	0.4737011899
4	0.79635036	0.5418485392	0.6847254273	0.4906475895
5	0.7926490012	0.5560032063	0.6860046983	0.5070364784
6	0.7892438284	0.560042836	0.6865884517	0.5102189822
7	0.7863265718	0.5653920206	0.6876722116	0.5156378135
8	0.7838980597	0.5683661286	0.6885566887	0.5199622926
9	0.7816400909	0.5752233473	0.6900532569	0.5282431149
10	0.779744413	0.5784775437	0.6910242665	0.5318674934
11	0.7778625588	0.582093348	0.6921193648	0.5338303726
12	0.7763753935	0.5840949141	0.6926334918	0.5369483548
13	0.7749462362	0.5824319161	0.6934782557	0.5340668119
14	0.773696524	0.5846943328	0.6940159241	0.5366290989
15	0.7723378098	0.586807083	0.6948544264	0.5386584548
16	0.7711465609	0.5882132336	0.6955393491	0.5384475728
17	0.7701294801	0.5904743057	0.6961186317	0.5414795263
18	0.7692062734	0.5924059392	0.6970426346	0.5440006145
19	0.7684409693	0.5929754678	0.6974389258	0.5442743422
20	0.7676397093	0.5939840128	0.6977039383	0.5450585163
21	0.7667995538	0.5945369017	0.698302571	0.5459243897
22	0.7661598002	0.596080553	0.6988923235	0.5473543377
23	0.7655999098	0.596548906	0.6991817169	0.5477625552
24	0.7650496121	0.5964300454	0.6995577954	0.5466797944
25	0.7644847428	0.5972102177	0.6999454348	0.547423468
26	0.7639704543	0.5972251621	0.7001757702	0.5482158818
27	0.7634956752	0.5973593561	0.7006376148	0.5473708173
28	0.7629063539	0.5994676414	0.7012385577	0.5492580023
29	0.7624132355	0.6006081417	0.7018103255	0.5501772247
30	0.7618209044	0.6020474418	0.7022709111	0.5514215686
31	0.7613389075	0.6021986736	0.7027475938	0.5513908441
32	0.7608720785	0.6021091958	0.703131653	0.5512080331
33	0.7605466967	0.6022225725	0.703293203	0.5511689291
34	0.7600712171	0.6039277816	0.7039194271	0.5534248087
35	0.7598018761	0.6041818919	0.7041622881	0.5535538517
36	0.7594596713	0.6042502614	0.7045418017	0.5538698955
37	0.7590647219	0.6055271148	0.7049017714	0.5551033462
38	0.758648958	0.6048710303	0.7053342028	0.5548625775
39	0.7583463076	0.6049109271	0.7058434129	0.5547528071
40	0.7580356452	0.6054942982	0.706141569	0.5557119714
41	0.7577122693	0.6061447017	0.706551249	0.5560552483
42	0.7574342925	0.6057029706	0.7068117285	0.5557176973
43	0.7570589113	0.6058557238	0.7071822797	0.5549927378
44	0.7568275447	0.6056718894	0.7073793265	0.554981286
45	0.7566658594	0.6067723948	0.7075928725	0.5559836043
46	0.756394778	0.6072574	0.7077795803	0.5557326406
47	0.7562137968	0.6069926641	0.7078662867	0.5555651919
48	0.7558692549	0.6078529183	0.7081481987	0.5565897157
